User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
1023,29.0,Female,North,Mobile,Debit Card,No Promo,1,44.34
1024,52.0,Female,East,Mobile,E-Wallet,Discount,0,49.82
1025,52.0,Male,North,Mobile,Credit Card,Discount,1,32.6
1026,18.0,Female,South,Desktop,Credit Card,Cashback,1,81.06
1027,57.0,Male,North,Desktop,Bank Transfer,No Promo,0,75.96
1028,39.0,Male,East,Mobile,E-Wallet,Cashback,0,82.36
1029,46.0,Male,South,Mobile,Debit Card,Discount,0,63.67
1030,25.0,Male,West,Mobile,Credit Card,Cashback,0,49.41
1031,28.0,Male,West,Tablet,Credit Card,Free Trial,0,82.29
1032,58.0,Female,North,Mobile,Credit Card,Cashback,0,36.38
1033,54.0,Male,East,Mobile,Credit Card,Free Trial,0,32.58
1034,31.0,Female,North,Desktop,Credit Card,No Promo,0,37.97
1035,47.0,Female,South,Mobile,Debit Card,,1,60.46
1036,52.0,Male,East,Desktop,Credit Card,Discount,0,34.76
1037,38.0,Female,East,Desktop,Credit Card,Cashback,0,46.89
1038,54.0,Male,East,Mobile,Credit Card,Cashback,1,17.96
1039,22.0,Female,South,Desktop,Debit Card,Cashback,1,59.62
1040,36.0,Male,South,Desktop,Debit Card,Discount,0,19.66
1041,31.0,Male,North,Desktop,Debit Card,Free Trial,1,31.36
1042,43.0,Male,East,Desktop,Credit Card,Cashback,0,74.34
1043,21.0,Female,East,Desktop,Credit Card,No Promo,0,73.61
1044,42.0,Female,East,Desktop,Credit Card,No Promo,0,57.49
1045,62.0,Male,North,Desktop,Credit Card,Discount,1,55.51
1046,59.0,Female,South,Desktop,E-Wallet,No Promo,0,39.38
1047,42.0,Female,South,Tablet,Bank Transfer,Free Trial,1,34.54
1048,35.0,Female,North,Desktop,Debit Card,Cashback,0,42.76
1049,57.0,Female,South,Desktop,Bank Transfer,Cashback,1,19.73
1050,25.0,Female,West,Mobile,Debit Card,Cashback,0,55.05
1051,56.0,Female,West,Mobile,Credit Card,Cashback,1,50.98
1052,57.0,Female,East,Mobile,Bank Transfer,Free Trial,1,31.33
1053,31.0,Male,South,Desktop,Credit Card,Discount,1,81.37
1054,49.0,Male,North,Mobile,Debit Card,Free Trial,0,62.14
1055,55.0,Male,West,Mobile,Credit Card,Discount,1,63.84
1056,50.0,Female,North,Mobile,Credit Card,Discount,1,40.25
1057,40.0,Female,West,Mobile,Debit Card,Cashback,0,49.97
1058,32.0,Male,South,Mobile,Debit Card,Cashback,1,62.55
1059,50.0,Female,South,Mobile,Credit Card,Cashback,1,53.06
1060,42.0,Male,West,Mobile,Credit Card,Discount,1,82.04
1061,34.0,Male,North,Desktop,Credit Card,No Promo,0,45.92
1062,50.0,Non-binary,East,Mobile,Bank Transfer,Free Trial,1,39.91
1063,64.0,Male,East,Mobile,E-Wallet,Discount,0,62.69
1064,19.0,Male,North,Desktop,Debit Card,Cashback,1,24.71
1065,31.0,Female,South,Tablet,Credit Card,Cashback,1,68.49
1066,57.0,Female,East,Desktop,E-Wallet,Discount,1,23.99
1067,57.0,Male,East,Mobile,Credit Card,Free Trial,0,62.77
1068,56.0,Female,North,Mobile,Credit Card,No Promo,1,37.03
1069,23.0,Female,West,Desktop,Credit Card,Free Trial,0,59.53
1070,23.0,Male,North,Mobile,E-Wallet,Discount,1,68.15
1071,20.0,Male,North,Desktop,Credit Card,No Promo,1,53.07
1072,24.0,Female,South,Desktop,Credit Card,Cashback,1,26.01
1073,25.0,Male,North,Desktop,Debit Card,No Promo,0,32.06
1074,59.0,Female,North,Desktop,Credit Card,Discount,0,35.43
1075,32.0,Female,West,Desktop,Debit Card,Cashback,0,12.1
1076,64.0,Non-binary,South,Tablet,Debit Card,Cashback,1,72.55
1077,46.0,Male,North,Tablet,Debit Card,Discount,0,52.2
1078,50.0,Non-binary,North,Desktop,Credit Card,Free Trial,1,27.29
1079,47.0,Male,East,Mobile,Credit Card,Free Trial,1,79.11
1080,56.0,Male,West,Desktop,E-Wallet,Discount,0,942.7808118668333
1081,44.0,Male,South,Desktop,E-Wallet,Free Trial,0,55.01
1082,53.0,Male,North,Desktop,Credit Card,Cashback,0,33.49
1083,46.0,Female,North,Tablet,Credit Card,Discount,0,9.63
1084,55.0,Male,North,Tablet,Credit Card,No Promo,1,22.71
1085,50.0,Male,North,Desktop,Debit Card,No Promo,1,41.03
1086,54.0,Female,South,Desktop,E-Wallet,Discount,1,67.97
1087,44.0,Male,North,Desktop,Credit Card,Cashback,0,56.93
1088,50.0,Female,East,Mobile,Debit Card,Cashback,1,52.8
1089,21.0,Male,South,Mobile,E-Wallet,Free Trial,0,9.8
1090,39.0,Female,West,Desktop,Bank Transfer,No Promo,0,75.4
1091,19.0,Female,West,Mobile,Credit Card,Cashback,1,54.47
1092,27.0,Male,East,Desktop,Credit Card,No Promo,1,47.61
1093,22.0,Male,South,Tablet,Credit Card,Cashback,0,72.65
1094,27.0,Male,South,Mobile,E-Wallet,Cashback,1,74.95
1095,50.0,Female,South,Desktop,E-Wallet,No Promo,1,73.09
1096,55.0,Male,East,Mobile,Debit Card,Cashback,1,45.06
1097,30.0,Male,South,Mobile,Credit Card,Cashback,0,29.93
1098,48.0,Male,West,Desktop,Credit Card,Free Trial,1,69.78
1099,64.0,Male,West,Desktop,Credit Card,Discount,1,22.7
1100,53.0,Female,South,Tablet,Debit Card,Cashback,1,88.95
1101,62.0,Female,East,Desktop,Credit Card,No Promo,1,50.56
1102,,Male,North,Desktop,Credit Card,Free Trial,1,28.78
1103,32.0,Male,North,Mobile,E-Wallet,No Promo,1,25.36
1104,46.0,Female,South,Mobile,Credit Card,Discount,0,24.45
1105,25.0,Female,North,Mobile,Debit Card,Cashback,1,52.81
1106,22.0,Male,West,Tablet,Credit Card,No Promo,0,49.87
1107,46.0,Male,North,Mobile,E-Wallet,Cashback,0,25.28
1108,64.0,Male,South,Desktop,Debit Card,Discount,1,42.87
1109,21.0,Female,East,Mobile,Bank Transfer,Cashback,0,22.64
1110,29.0,Male,East,Mobile,Debit Card,Cashback,1,61.79
1111,62.0,Female,South,Desktop,Bank Transfer,Discount,1,48.91
1112,19.0,Female,West,Desktop,E-Wallet,No Promo,1,42.43
1113,44.0,Female,East,Desktop,Debit Card,No Promo,1,24.24
1114,48.0,Male,South,Mobile,Bank Transfer,Cashback,0,44.0
1115,53.0,Male,North,Mobile,Credit Card,Free Trial,1,41.71
1116,53.0,Male,South,Mobile,Credit Card,No Promo,1,56.35
1117,43.0,Male,West,Tablet,Credit Card,Free Trial,0,53.34
1118,,Female,East,Desktop,Debit Card,Discount,0,65.84
1119,44.0,Non-binary,West,Tablet,E-Wallet,Discount,0,40.31
1120,22.0,Female,South,Mobile,E-Wallet,Discount,1,12.79
1121,37.0,Female,North,Desktop,Credit Card,Discount,1,69.82
1122,28.0,Male,North,Tablet,Debit Card,Cashback,0,31.28
1123,27.0,Male,South,Desktop,Credit Card,Cashback,1,27.86
1124,57.0,Male,East,Mobile,Debit Card,Discount,0,49.14
1125,55.0,Female,West,Mobile,Credit Card,Discount,1,56.05
1126,23.0,Female,South,Mobile,Bank Transfer,Cashback,1,39.38
1127,25.0,Female,South,Mobile,Credit Card,Discount,0,39.23
1128,40.0,Male,South,Desktop,Credit Card,Free Trial,1,42.18
1129,64.0,Male,South,Mobile,E-Wallet,Discount,1,78.33
1130,43.0,Female,North,Desktop,Debit Card,No Promo,1,49.95
1131,63.0,Male,North,Mobile,Credit Card,No Promo,0,30.64
1132,60.0,Female,North,Mobile,Debit Card,Free Trial,0,30.84
1133,29.0,Female,North,Tablet,Credit Card,Free Trial,0,44.98
1134,43.0,Female,North,Desktop,Bank Transfer,No Promo,1,54.76
1135,30.0,Male,North,Mobile,Debit Card,Discount,1,59.68
1136,57.0,Male,East,Tablet,Credit Card,No Promo,0,52.48
1137,35.0,Male,South,Mobile,Debit Card,Free Trial,1,33.16
1138,42.0,Male,West,Desktop,Credit Card,Free Trial,0,41.52
1139,50.0,Male,North,Desktop,E-Wallet,Cashback,0,64.68
1140,64.0,Female,South,Desktop,Bank Transfer,Cashback,1,27.08
1141,57.0,Female,South,Mobile,E-Wallet,Free Trial,0,40.68
1142,60.0,Male,North,Mobile,Credit Card,Free Trial,0,61.95
1143,29.0,Male,West,Tablet,Credit Card,Free Trial,0,67.51
1144,61.0,Male,North,Desktop,Credit Card,Discount,1,46.14
1145,53.0,Male,West,Desktop,Debit Card,Cashback,1,41.78
1146,21.0,Female,West,Mobile,Debit Card,Cashback,1,23.56
1147,22.0,Male,East,Mobile,Debit Card,Discount,1,60.51
1148,54.0,Male,East,Tablet,Bank Transfer,Discount,1,76.38
1149,25.0,Male,East,Mobile,Credit Card,Discount,0,101.3
1150,59.0,Female,South,Desktop,Credit Card,Cashback,1,57.73
1151,45.0,Female,East,Mobile,Credit Card,Cashback,1,48.98
1152,48.0,Male,North,Mobile,Credit Card,Discount,1,31.6
1153,26.0,Female,North,Mobile,Credit Card,No Promo,1,12.42
1154,46.0,Female,South,Desktop,Debit Card,Free Trial,1,53.54
1155,31.0,Female,East,Desktop,Credit Card,Free Trial,0,97.01
1156,57.0,Male,West,Desktop,Credit Card,Discount,1,75.42
1157,58.0,Female,North,Mobile,E-Wallet,Free Trial,0,72.33
1158,39.0,Female,West,Desktop,Credit Card,Cashback,1,54.91
1159,28.0,Female,North,Desktop,Debit Card,No Promo,0,57.19
1160,40.0,Female,South,Desktop,Credit Card,Free Trial,0,1.53
1161,18.0,Female,South,Mobile,Debit Card,Cashback,1,65.25
1162,63.0,Male,South,Desktop,Bank Transfer,No Promo,0,38.41
1163,54.0,Female,North,Mobile,Credit Card,Discount,1,35.97
1164,38.0,Female,East,Desktop,Debit Card,Discount,1,43.53
1165,43.0,Female,West,Desktop,E-Wallet,Free Trial,1,42.86
1166,,Male,South,Mobile,Debit Card,Discount,0,35.65
1167,53.0,Female,South,Desktop,Credit Card,Discount,0,50.28
1168,40.0,Female,West,Desktop,Credit Card,Free Trial,0,38.83
1169,18.0,Male,East,Desktop,Debit Card,Discount,1,52.01
1170,57.0,Female,South,Mobile,E-Wallet,Free Trial,1,20.26
1171,32.0,Female,South,Mobile,Credit Card,,1,45.72
1172,38.0,Female,West,Desktop,Credit Card,Cashback,1,28.07
1173,64.0,Male,East,Desktop,Credit Card,Discount,1,37.17
1174,26.0,Male,North,Tablet,Credit Card,Discount,1,52.87
1175,26.0,Female,South,Mobile,Credit Card,Discount,0,17.92
1176,27.0,Male,West,Desktop,Credit Card,Discount,0,33.55
1177,43.0,Female,North,Mobile,Credit Card,Discount,0,61.38
1178,58.0,Female,West,Mobile,Credit Card,Cashback,0,21.74
1179,52.0,Female,North,Mobile,Bank Transfer,Cashback,1,85.56
1180,42.0,Male,West,Mobile,Credit Card,Free Trial,1,74.09
1181,43.0,Female,South,Desktop,Credit Card,No Promo,1,40.11
1182,28.0,Male,South,Desktop,Credit Card,Free Trial,1,34.26
1183,55.0,Male,West,Tablet,Bank Transfer,Cashback,1,54.04
1184,19.0,Male,South,Mobile,E-Wallet,Discount,1,21.05
1185,24.0,Male,East,Desktop,E-Wallet,Free Trial,0,9.96
1186,35.0,Non-binary,North,Tablet,Credit Card,Cashback,0,40.81
1187,44.0,Non-binary,North,Tablet,E-Wallet,Discount,0,47.32
1188,51.0,Male,North,Tablet,Debit Card,No Promo,0,51.89
1189,44.0,Female,East,Mobile,Credit Card,Cashback,1,37.71
1190,34.0,Male,North,Tablet,Debit Card,Discount,1,75.48
1191,60.0,Female,North,Desktop,E-Wallet,No Promo,0,20.1
1192,61.0,Female,South,Mobile,E-Wallet,No Promo,1,27.23
1193,41.0,Female,East,Mobile,E-Wallet,Cashback,1,59.73
1194,42.0,Male,East,Desktop,Bank Transfer,Cashback,0,26.77
1195,24.0,Female,North,Desktop,Credit Card,Cashback,0,25.99
1196,23.0,Male,North,Tablet,Debit Card,Free Trial,1,52.47
1197,,Non-binary,West,Desktop,Credit Card,Discount,1,28.93
1198,50.0,Male,South,Mobile,E-Wallet,Cashback,0,47.34
1199,46.0,Female,West,Desktop,Credit Card,,0,36.0
1200,60.0,Female,West,Desktop,E-Wallet,Discount,0,32.77
1201,,Female,West,Mobile,Credit Card,,0,7.95
1202,43.0,Male,North,Desktop,Credit Card,No Promo,1,52.79
1203,45.0,Female,West,Mobile,Credit Card,Discount,0,25.06
1204,38.0,Male,West,Mobile,Credit Card,Free Trial,0,46.64
1205,24.0,Female,East,Desktop,E-Wallet,Discount,0,39.76
1206,34.0,Male,South,Desktop,Credit Card,Free Trial,1,45.87
1207,37.0,Male,South,Desktop,Debit Card,Free Trial,0,47.01
1208,58.0,Female,North,Desktop,Credit Card,Discount,0,53.87
1209,37.0,Male,East,Mobile,Credit Card,Free Trial,1,35.44
1210,39.0,Male,East,Desktop,Credit Card,No Promo,1,74.85
1211,45.0,Male,South,Desktop,Credit Card,Cashback,0,13.05
1212,57.0,Male,South,Mobile,E-Wallet,Discount,0,45.47
1213,24.0,Female,South,Desktop,Debit Card,Discount,1,66.72
1214,18.0,Female,East,Desktop,Credit Card,Cashback,1,59.54
1215,49.0,Male,West,Desktop,Debit Card,No Promo,0,30.5
1216,30.0,Male,North,Mobile,Credit Card,No Promo,0,33.84
1217,47.0,Male,South,Tablet,Credit Card,Cashback,0,29.86
1218,40.0,Male,North,Mobile,Debit Card,Cashback,1,61.98
1219,36.0,Female,East,Desktop,Credit Card,Discount,1,35.2
1220,,Female,East,Desktop,Debit Card,Discount,1,55.1
1221,47.0,Male,West,Mobile,Debit Card,Cashback,1,55.29
1222,46.0,Male,South,Mobile,E-Wallet,Cashback,1,97.37
1223,62.0,Male,West,Tablet,Bank Transfer,Cashback,1,56.27
1224,46.0,Female,North,Desktop,Credit Card,No Promo,1,33.78
1225,47.0,Non-binary,East,Desktop,Credit Card,Free Trial,1,20.8
1226,33.0,Male,North,Mobile,Credit Card,Free Trial,0,44.48
1227,57.0,Male,West,Mobile,Credit Card,Discount,1,47.62
1228,36.0,Female,East,Mobile,E-Wallet,No Promo,1,5.79
1229,35.0,Female,East,Mobile,E-Wallet,Free Trial,1,35.72
1230,18.0,Male,West,Tablet,Debit Card,No Promo,0,55.95
1231,31.0,Male,North,Mobile,Debit Card,Cashback,1,39.35
1232,64.0,Male,North,Tablet,Credit Card,Cashback,1,69.37
1233,19.0,Female,West,Tablet,Debit Card,Cashback,1,18.83
1234,45.0,Male,South,Mobile,E-Wallet,Discount,0,63.54
1235,47.0,Male,North,Desktop,Debit Card,Free Trial,1,68.28
1236,55.0,Female,South,Desktop,Credit Card,No Promo,0,69.13
1237,21.0,Male,East,Mobile,Debit Card,Discount,1,18.68
1238,18.0,Female,North,Mobile,Credit Card,Discount,1,56.29
1239,25.0,Male,South,Mobile,Debit Card,Free Trial,0,36.62
1240,46.0,Male,North,Desktop,Debit Card,Discount,0,21.88
1241,56.0,Female,South,Desktop,Credit Card,Free Trial,1,41.72
1242,20.0,Male,West,Mobile,E-Wallet,Free Trial,0,31.9
1243,49.0,Non-binary,West,Desktop,E-Wallet,Cashback,1,68.42
1244,27.0,Female,East,Desktop,Credit Card,No Promo,1,60.26
1245,27.0,Male,North,Desktop,Bank Transfer,Cashback,0,26.95
1246,36.0,Female,West,Mobile,Debit Card,No Promo,1,35.52
1247,63.0,Male,East,Desktop,E-Wallet,Free Trial,0,42.39
1248,51.0,Female,North,Mobile,E-Wallet,No Promo,1,48.55
1249,50.0,Male,West,Desktop,Debit Card,Discount,0,70.13
1250,40.0,Female,West,Tablet,E-Wallet,Discount,1,63.82
1251,45.0,Male,East,Mobile,Credit Card,Discount,1,51.03
1252,49.0,Male,East,Desktop,Credit Card,Cashback,1,44.79
1253,24.0,Female,North,Desktop,Debit Card,,0,14.53
1254,46.0,Female,North,Desktop,E-Wallet,Cashback,0,75.84
1255,25.0,Male,East,Mobile,E-Wallet,,1,41.06
1256,18.0,Male,North,Desktop,Debit Card,Cashback,1,81.1
1257,20.0,Female,South,Desktop,Debit Card,Cashback,0,53.92
1258,41.0,Female,West,Mobile,Credit Card,No Promo,0,90.51
1259,40.0,Male,West,Desktop,Bank Transfer,Cashback,0,62.13
1260,25.0,Male,South,Desktop,Credit Card,Free Trial,1,21.36
1261,64.0,Male,West,Mobile,E-Wallet,Discount,0,37.71
1262,54.0,Female,West,Tablet,Debit Card,No Promo,0,46.62
1263,20.0,Male,East,Desktop,Debit Card,Cashback,0,32.52
1264,50.0,Male,North,Desktop,Credit Card,Free Trial,1,42.46
1265,45.0,Female,South,Tablet,Bank Transfer,Discount,0,22.66
1266,64.0,Male,South,Desktop,Debit Card,Cashback,1,50.11
1267,25.0,Female,North,Tablet,Bank Transfer,No Promo,0,54.75
1268,51.0,Male,South,Desktop,Credit Card,No Promo,1,29.92
1269,52.0,Male,North,Mobile,Debit Card,Discount,1,88.81
1270,49.0,Male,South,Desktop,E-Wallet,Cashback,0,51.27
1271,41.0,Female,West,Tablet,E-Wallet,Cashback,0,33.67
1272,31.0,Male,North,Desktop,Bank Transfer,Discount,1,17.41
1273,49.0,Female,East,Mobile,Credit Card,Free Trial,1,51.2
1274,63.0,Female,East,Desktop,Credit Card,Discount,1,44.79
1275,60.0,Female,North,Desktop,Debit Card,Cashback,0,65.66
1276,33.0,Male,West,Mobile,Credit Card,Free Trial,1,47.13
1277,21.0,Male,East,Mobile,Bank Transfer,Cashback,1,26.13
1278,54.0,Male,South,Tablet,Credit Card,Free Trial,1,83.41
1279,38.0,Male,West,Desktop,Debit Card,No Promo,1,58.71
1280,31.0,Male,South,Mobile,Credit Card,Discount,1,44.92
1281,48.0,Female,East,Desktop,Debit Card,Free Trial,0,53.29
1282,35.0,Male,North,Tablet,Credit Card,Discount,0,59.48
1283,24.0,Male,West,Tablet,Credit Card,Cashback,1,21.42
1284,27.0,Male,South,Desktop,Credit Card,Discount,1,53.15
1285,24.0,Female,East,Mobile,Credit Card,Discount,0,41.0
1286,50.0,Male,North,Mobile,Bank Transfer,Cashback,1,60.15
1287,40.0,Female,East,Desktop,Credit Card,Cashback,1,35.2
1288,38.0,Male,West,Mobile,Debit Card,No Promo,0,37.91
1289,36.0,Female,South,Desktop,Bank Transfer,Free Trial,0,83.26
1290,36.0,Female,East,Mobile,E-Wallet,No Promo,1,74.62
1291,53.0,Male,South,Desktop,Bank Transfer,Cashback,0,-15.91
1292,46.0,Male,West,Desktop,Bank Transfer,Discount,0,73.14
1293,35.0,Male,South,Desktop,Debit Card,,0,48.53
1294,19.0,Male,West,Mobile,Debit Card,Cashback,0,35.84
1295,18.0,Female,West,Mobile,Credit Card,Cashback,1,29.86
1296,64.0,Female,South,Tablet,Debit Card,Free Trial,1,31.02
1297,22.0,Female,North,Desktop,E-Wallet,Cashback,1,36.4
1298,37.0,Female,South,Desktop,Debit Card,Cashback,1,27.46
1299,28.0,Male,West,Mobile,E-Wallet,Discount,1,22.91
1300,59.0,Male,North,Mobile,E-Wallet,Discount,0,29.19
1301,19.0,Female,East,Desktop,Credit Card,Discount,0,56.47
1302,20.0,Male,West,Desktop,E-Wallet,Discount,1,51.0
1303,40.0,Female,South,Mobile,Debit Card,Free Trial,1,61.12
1304,29.0,Male,East,Desktop,Credit Card,Discount,0,48.67
1305,37.0,Male,North,Mobile,E-Wallet,Free Trial,0,23.87
1306,22.0,Non-binary,North,Mobile,Debit Card,Cashback,1,59.89
1307,54.0,Male,West,Mobile,E-Wallet,Discount,0,29.91
1308,55.0,Non-binary,North,Mobile,Debit Card,No Promo,1,62.93
1309,47.0,Non-binary,South,Desktop,Credit Card,Cashback,0,26.68
1310,26.0,Female,West,Mobile,E-Wallet,Discount,0,36.25
1311,51.0,Female,South,Mobile,Debit Card,No Promo,1,42.77
1312,61.0,Female,West,Desktop,Credit Card,Discount,1,63.49
1313,52.0,Female,West,Mobile,Credit Card,Discount,1,53.52
1314,39.0,Male,South,Desktop,E-Wallet,Free Trial,0,50.4
1315,61.0,Male,North,Mobile,Credit Card,Free Trial,1,87.71
1316,41.0,Female,East,Mobile,E-Wallet,Discount,1,13.26
1317,34.0,Male,South,Mobile,Credit Card,Discount,0,29.23
1318,27.0,Male,North,Desktop,Debit Card,No Promo,0,28.38
1319,,Male,East,Desktop,Bank Transfer,Cashback,0,14.59
1320,63.0,Female,North,Tablet,Credit Card,Discount,1,35.61
1321,40.0,Female,West,Mobile,Debit Card,Cashback,1,63.76
1322,49.0,Male,North,Desktop,E-Wallet,No Promo,0,38.17
1323,34.0,Female,North,Desktop,E-Wallet,Discount,0,43.34
1324,,Female,North,Desktop,Debit Card,Free Trial,0,15.55
1325,31.0,Female,West,Mobile,Debit Card,,1,34.07
1326,26.0,Female,East,Mobile,E-Wallet,Cashback,0,40.77
1327,57.0,Female,West,Mobile,E-Wallet,Free Trial,0,62.85
1328,19.0,Male,South,Mobile,E-Wallet,No Promo,1,16.5
1329,62.0,Female,South,Mobile,Credit Card,Discount,1,40.9
1330,42.0,Male,North,Desktop,Bank Transfer,Discount,0,71.74
1331,56.0,Female,South,Desktop,Debit Card,No Promo,1,41.1
1332,26.0,Non-binary,East,Mobile,Credit Card,Free Trial,0,7.69
1333,39.0,Male,East,Tablet,Credit Card,Cashback,1,75.58
1334,60.0,Male,South,Mobile,Credit Card,Cashback,1,64.7
1335,63.0,Female,West,Mobile,Credit Card,Free Trial,1,67.39
1336,21.0,Male,North,Mobile,Credit Card,Free Trial,1,15.12
1337,43.0,Female,West,Tablet,Credit Card,No Promo,0,80.25
1338,46.0,Male,North,Desktop,Debit Card,Cashback,1,34.53
1339,62.0,Male,South,Desktop,Credit Card,Discount,0,39.81
1340,51.0,Non-binary,South,Tablet,Credit Card,Free Trial,0,35.94
1341,40.0,Female,South,Mobile,Credit Card,Cashback,1,68.94
1342,54.0,Female,East,Desktop,Credit Card,Cashback,1,46.4
1343,28.0,Male,South,Mobile,Credit Card,Cashback,1,59.63
1344,23.0,Female,South,Desktop,Debit Card,Discount,0,51.52
1345,35.0,Female,East,Desktop,Bank Transfer,Cashback,1,48.1
1346,,Female,East,Tablet,E-Wallet,Free Trial,0,31.06
1347,59.0,Female,West,Desktop,E-Wallet,Free Trial,1,86.24
1348,53.0,Female,North,Mobile,Credit Card,Cashback,0,20.73
1349,58.0,Male,East,Desktop,Credit Card,Discount,0,58.25
1350,55.0,Male,East,Mobile,Credit Card,Cashback,0,57.53
1351,51.0,Female,South,Desktop,E-Wallet,Free Trial,1,73.09
1352,34.0,Male,South,Mobile,Credit Card,Cashback,0,77.76
1353,54.0,Female,South,Mobile,Debit Card,Free Trial,1,47.25
1354,42.0,Male,North,Mobile,Credit Card,Cashback,0,60.61
1355,55.0,Female,North,Desktop,Credit Card,Discount,0,85.3
1356,29.0,Female,North,Desktop,Bank Transfer,Free Trial,0,48.7
1357,40.0,Male,East,Desktop,E-Wallet,Discount,1,28.67
1358,59.0,Male,East,Desktop,E-Wallet,Cashback,0,42.31
1359,39.0,Male,West,Mobile,Debit Card,Discount,0,23.91
1360,38.0,Female,East,Mobile,E-Wallet,Discount,1,57.44
1361,44.0,Female,North,Mobile,Debit Card,Cashback,0,71.29
1362,48.0,Male,West,Mobile,Bank Transfer,Cashback,1,47.58
1363,23.0,Female,West,Desktop,Credit Card,Free Trial,0,17.58
1364,44.0,Male,South,Desktop,Debit Card,Free Trial,1,70.43
1365,57.0,Male,East,Desktop,Debit Card,Free Trial,0,14.47
1366,,Female,West,Mobile,Credit Card,Cashback,1,19.08
1367,29.0,Male,East,Mobile,E-Wallet,Free Trial,1,46.43
1368,62.0,Male,West,Desktop,Bank Transfer,Cashback,1,55.04
1369,24.0,Male,North,Desktop,Debit Card,Cashback,1,58.44
1370,27.0,Male,North,Mobile,Credit Card,Cashback,1,48.68
1371,62.0,Male,South,Mobile,Debit Card,No Promo,0,85.2
1372,34.0,Male,East,Mobile,E-Wallet,Discount,0,51.3
1373,43.0,Female,West,Desktop,Debit Card,No Promo,1,70.69
1374,38.0,Male,West,Desktop,Credit Card,Discount,1,65.74
1375,45.0,Female,South,Tablet,Debit Card,Cashback,0,24.14
1376,63.0,Male,North,Mobile,Credit Card,Discount,1,46.61
1377,19.0,Male,West,Desktop,E-Wallet,Free Trial,0,92.47
1378,60.0,Female,East,Mobile,Credit Card,Discount,1,39.91
1379,18.0,Non-binary,North,Mobile,Debit Card,No Promo,1,36.51
1380,53.0,Male,South,Desktop,E-Wallet,No Promo,1,53.41
1381,,Female,East,Desktop,Credit Card,Free Trial,0,40.63
1382,46.0,Female,West,Desktop,Credit Card,Cashback,1,34.13
1383,38.0,Female,South,Desktop,Credit Card,No Promo,1,40.33
1384,28.0,Female,South,Mobile,Credit Card,No Promo,0,78.64
1385,57.0,Male,West,Desktop,Credit Card,Cashback,1,47.27
1386,28.0,Male,East,Mobile,Bank Transfer,Free Trial,1,23.44
1387,53.0,Female,South,Tablet,E-Wallet,Cashback,0,19.77
1388,56.0,Male,South,Desktop,E-Wallet,Cashback,0,94.14
1389,57.0,Female,East,Mobile,Bank Transfer,Cashback,0,45.53
1390,52.0,Male,North,Mobile,Credit Card,Cashback,1,58.69
1391,51.0,Male,North,Mobile,Credit Card,Discount,1,34.57
1392,64.0,Female,East,Mobile,Credit Card,Cashback,1,56.42
1393,41.0,Male,South,Desktop,E-Wallet,Free Trial,0,79.19
1394,39.0,Female,East,Mobile,Debit Card,No Promo,1,36.95
1395,22.0,Female,North,Mobile,Credit Card,No Promo,1,59.17
1396,50.0,Female,East,Tablet,Credit Card,Cashback,1,21.89
1397,53.0,Female,South,Desktop,Debit Card,Free Trial,0,90.46
1398,64.0,Female,North,Tablet,Debit Card,Discount,1,55.37
1399,37.0,Female,North,Desktop,E-Wallet,Free Trial,1,41.74
1400,36.0,Female,West,Tablet,Credit Card,Discount,0,44.04
1401,52.0,Male,West,Mobile,Bank Transfer,Discount,1,39.8
1402,60.0,Male,North,Mobile,Debit Card,Free Trial,1,40.82
1403,34.0,Male,West,Mobile,E-Wallet,,0,1.05
1404,62.0,Male,East,Desktop,Bank Transfer,Discount,1,48.04
1405,60.0,Female,West,Desktop,Bank Transfer,No Promo,0,47.2
1406,51.0,Female,South,Desktop,Credit Card,Cashback,1,59.77
1407,26.0,Female,East,Desktop,Credit Card,Discount,0,39.54
1408,43.0,Male,North,Desktop,Debit Card,Discount,0,34.58
1409,19.0,Female,South,Mobile,Debit Card,Discount,1,49.84
1410,26.0,Male,West,Mobile,Debit Card,Discount,1,17.75
1411,26.0,Female,East,Desktop,Bank Transfer,Free Trial,1,52.87
1412,57.0,Female,South,Mobile,Credit Card,Cashback,1,12.76
1413,34.0,Male,North,Mobile,Debit Card,No Promo,1,72.42
1414,18.0,Male,East,Tablet,Credit Card,Discount,1,63.69
1415,42.0,Male,East,Mobile,E-Wallet,Cashback,1,31.48
1416,60.0,Female,South,Desktop,Bank Transfer,Free Trial,0,63.22
1417,57.0,Female,West,Mobile,Debit Card,Free Trial,0,52.23
1418,59.0,Female,North,Mobile,Credit Card,Free Trial,0,29.82
1419,42.0,Male,South,Desktop,E-Wallet,No Promo,1,9.54
1420,56.0,Male,West,Desktop,Debit Card,Discount,0,56.33
1421,52.0,Female,South,Desktop,Credit Card,Cashback,0,34.11
1422,20.0,Female,South,Desktop,E-Wallet,,0,71.9
1423,54.0,Male,East,Desktop,Bank Transfer,Discount,1,50.28
1424,61.0,Male,West,Mobile,Debit Card,Discount,0,36.01
1425,61.0,Female,North,Desktop,Debit Card,Discount,0,85.96
1426,47.0,Male,West,Mobile,Credit Card,Free Trial,1,61.53
1427,55.0,Male,West,Mobile,Debit Card,Discount,1,-23.1
1428,51.0,Male,North,Desktop,Debit Card,Discount,0,40.27
1429,29.0,Female,East,Desktop,Credit Card,Cashback,1,22.32
